Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
38123,22,Female,7,Media,5649,Good,High,Low,1,false,34,Bachelor’s Degree,Single,2,Senior,Large,17,false,false,false,Good,Medium,Stayed,8.86224,-33.57721
12451,34,Male,24,Finance,11172,Fair,High,Average,0,true,13,Bachelor’s Degree,Single,1,Senior,Medium,78,true,false,false,Fair,Medium,Stayed,-78.15317,80.39934
55307,33,Female,9,Finance,10274,Excellent,Very High,Average,2,false,33,High School,Single,3,Mid,Medium,29,true,false,false,Excellent,Low,Stayed,60.566742,97.14501
43570,42,Female,1,Healthcare,8976,Good,Medium,Average,0,false,56,Master’s Degree,Married,1,Senior,Small,53,false,false,false,Poor,High,Left,10.81706,45.190075
70067,35,Female,23,Media,5069,Excellent,High,Average,3,false,5,Associate Degree,Single,2,Mid,Medium,25,true,false,false,Good,Medium,Stayed,95.411026,-29.53896
40823,22,Female,1,Healthcare,6478,Fair,High,Below Average,1,true,1,Bachelor’s Degree,Married,2,Entry,Small,23,false,false,false,Good,Medium,Left,24.023834,-27.576675
42111,56,Male,6,Healthcare,8161,Fair,Medium,Average,1,false,3,Master’s Degree,Single,0,Mid,Small,54,true,true,false,Good,High,Stayed,2.5136316,38.78948
35041,31,Female,19,Healthcare,8888,Good,High,Average,0,false,69,Associate Degree,Single,0,Mid,Medium,30,false,false,false,Fair,Low,Left,-4.738967,85.048775
10425,36,Female,10,Technology,8019,Fair,Medium,Low,0,false,64,Bachelor’s Degree,Single,1,Entry,Medium,39,false,false,false,Good,Low,Left,-66.51102,-4.0108438
4572,59,Female,17,Media,5591,Poor,High,High,0,false,16,Bachelor’s Degree,Divorced,3,Senior,Medium,85,false,false,false,Poor,Low,Stayed,-96.91336,-15.431282
33670,24,Male,15,Media,6072,Good,High,Average,0,false,55,High School,Married,3,Mid,Large,55,false,false,false,Fair,High,Stayed,-17.537878,-45.920277
73648,38,Male,24,Healthcare,8840,Good,High,Below Average,0,false,58,Bachelor’s Degree,Married,4,Entry,Small,36,false,false,false,Poor,Medium,Left,125.36357,18.572311
73582,44,Female,29,Finance,8509,Good,Very High,Below Average,0,false,79,Master’s Degree,Single,1,Mid,Large,45,true,false,true,Fair,High,Left,125.750755,16.443638
56954,39,Female,17,Education,4711,Fair,Very High,Average,1,false,50,High School,Married,1,Mid,Large,91,false,false,false,Good,High,Stayed,53.77281,-82.82915
44451,39,Male,30,Media,5576,Fair,High,Average,0,false,49,Master’s Degree,Divorced,0,Senior,Medium,59,false,false,false,Good,Low,Stayed,24.250408,-49.9196
58879,44,Female,33,Education,4559,Fair,High,Average,0,true,32,High School,Married,0,Senior,Medium,67,false,false,false,Excellent,Low,Stayed,54.626167,-66.494934
34227,36,Female,4,Healthcare,7629,Fair,High,Average,0,false,16,Bachelor’s Degree,Married,4,Entry,Small,74,false,false,false,Poor,Low,Stayed,-1.590853,-11.132849
49404,37,Female,17,Finance,11666,Good,High,Average,2,true,27,Master’s Degree,Divorced,1,Mid,Medium,39,false,false,false,Good,Low,Stayed,21.609438,74.34744
13250,44,Female,1,Media,6042,Fair,Very High,Average,0,false,98,Bachelor’s Degree,Divorced,1,Mid,Medium,50,false,false,false,Fair,Medium,Stayed,-64.58142,-30.201414
26707,56,Male,13,Healthcare,9359,Fair,Very High,Average,1,false,99,Bachelor’s Degree,Married,0,Mid,Small,86,false,false,false,Fair,Low,Left,-22.633047,41.523575
28397,23,Male,1,Healthcare,7535,Poor,High,Average,1,false,53,Master’s Degree,Single,3,Mid,Medium,67,false,false,false,Poor,High,Left,-15.963502,16.839075
17514,35,Male,5,Technology,10545,Good,Medium,Average,1,false,20,Associate Degree,Divorced,1,Entry,Large,71,false,false,false,Good,Low,Left,-51.12934,87.829994
39509,32,Female,19,Technology,7887,Good,Low,High,0,true,49,Associate Degree,Married,3,Mid,Medium,43,true,false,false,Poor,Medium,Left,-2.6513224,25.334309
18276,28,Male,3,Healthcare,7025,Good,High,Below Average,1,false,93,Bachelor’s Degree,Single,0,Mid,Medium,14,false,false,true,Fair,High,Left,-54.0358,25.256882
59963,53,Female,40,Healthcare,7352,Fair,Medium,Average,0,false,77,High School,Married,1,Senior,Medium,53,true,false,false,Poor,Low,Stayed,45.671047,56.70765
49366,58,Female,23,Media,5471,Poor,Very High,Average,0,true,35,Bachelor’s Degree,Married,3,Mid,Medium,81,false,false,false,Good,Medium,Stayed,20.088049,-88.84431
22461,48,Female,24,Finance,10701,Good,Medium,High,0,true,23,Bachelor’s Degree,Single,1,Entry,Medium,98,false,false,false,Poor,High,Left,-35.585926,87.45329
50965,48,Female,17,Finance,9382,Good,Medium,High,2,false,87,Associate Degree,Divorced,1,Mid,Small,37,true,false,false,Fair,Low,Stayed,37.169964,77.0491
58277,53,Male,39,Technology,8464,Fair,High,High,0,false,15,Bachelor’s Degree,Divorced,3,Mid,Medium,105,false,false,false,Good,Low,Stayed,43.072758,38.17986
45282,49,Female,22,Finance,7866,Fair,High,Average,0,true,25,High School,Married,1,Entry,Small,37,false,false,false,Good,Low,Left,25.484867,39.142708
46804,33,Male,7,Healthcare,7281,Fair,Low,Average,0,false,52,Associate Degree,Married,0,Entry,Large,80,false,false,false,Good,Low,Stayed,12.696271,-1.7684242
23888,38,Male,12,Healthcare,6911,Good,High,Average,0,false,81,Master’s Degree,Married,0,Mid,Medium,64,true,false,false,Good,Low,Stayed,-35.310806,-9.482063
14601,48,Male,23,Healthcare,9733,Good,Very High,Low,2,true,79,High School,Married,0,Mid,Small,52,false,false,true,Good,Medium,Left,-62.581688,75.31407
27979,49,Male,34,Technology,9744,Excellent,Very High,Average,2,false,22,Associate Degree,Single,0,Mid,Small,89,false,false,false,Good,Low,Left,-18.689753,39.593185
198,21,Female,7,Media,6389,Good,High,Average,0,false,22,Associate Degree,Divorced,5,Entry,Medium,24,false,false,false,Excellent,Low,Left,-131.12418,-10.342042
26309,45,Female,37,Technology,7448,Excellent,High,Average,0,false,20,Master’s Degree,Single,4,Entry,Small,79,false,true,true,Good,High,Left,-24.02087,0.16737866
54157,29,Female,16,Education,4364,Fair,Very High,Average,2,false,51,Associate Degree,Divorced,4,Entry,Medium,18,false,false,false,Fair,High,Left,54.255665,-103.36116
57649,58,Female,24,Technology,8992,Fair,High,Average,1,false,59,Associate Degree,Married,0,Mid,Medium,71,false,false,false,Poor,High,Left,56.395775,81.3072
10440,46,Female,13,Media,5462,Fair,Very High,Below Average,1,false,66,Associate Degree,Married,4,Mid,Small,83,false,false,true,Good,High,Left,-72.85419,-53.272797
16801,49,Male,33,Technology,12241,Fair,Medium,Below Average,0,false,18,High School,Divorced,1,Senior,Small,96,true,false,false,Good,Medium,Stayed,-54.518116,93.799126
48324,40,Male,1,Media,6170,Excellent,Very High,High,0,false,7,High School,Married,2,Mid,Medium,55,false,true,false,Poor,Low,Stayed,32.67432,-75.53874
2575,31,Female,16,Technology,9378,Fair,Very High,Average,0,true,13,Master’s Degree,Married,4,Mid,Small,57,false,false,true,Excellent,Medium,Stayed,-110.22448,22.191229
53572,21,Female,13,Healthcare,8018,Fair,High,Average,3,false,38,Bachelor’s Degree,Divorced,1,Entry,Medium,42,false,false,false,Good,Medium,Stayed,38.36607,90.12652
3576,30,Male,14,Technology,9529,Good,Very High,High,0,false,67,Bachelor’s Degree,Married,0,Entry,Large,79,false,false,false,Good,Low,Left,-102.417854,29.14483
68732,59,Male,23,Healthcare,9291,Excellent,High,High,0,false,86,Bachelor’s Degree,Married,2,Mid,Medium,89,false,true,false,Good,Very High,Left,99.03402,44.67947
22125,24,Male,10,Media,6870,Poor,High,Average,0,true,1,Master’s Degree,Single,3,Entry,Large,60,false,false,false,Good,High,Left,-42.38313,2.5300646
7950,50,Male,13,Media,6201,Fair,High,Average,0,true,76,Associate Degree,Divorced,2,Entry,Large,84,false,false,false,Fair,Medium,Left,-83.815926,-42.547466
73940,45,Male,5,Healthcare,8184,Good,Low,Average,1,false,65,Bachelor’s Degree,Married,1,Mid,Medium,10,false,false,false,Excellent,High,Stayed,129.17206,17.12722
55940,33,Male,10,Education,4227,Good,High,High,0,true,17,Master’s Degree,Single,1,Mid,Large,64,false,false,false,Fair,Very High,Left,56.592873,-89.90474
25032,35,Female,4,Media,7324,Fair,High,High,0,true,59,High School,Married,1,Entry,Medium,80,false,false,false,Good,Medium,Left,-29.66888,-11.431739
69005,37,Female,12,Media,6445,Poor,High,Average,1,false,33,Bachelor’s Degree,Single,3,Senior,Medium,64,false,false,false,Poor,Low,Left,85.79475,-14.160284
28629,51,Female,13,Technology,10799,Excellent,Low,High,0,false,22,Bachelor’s Degree,Married,3,Mid,Medium,48,false,false,false,Good,High,Stayed,-26.448849,62.757027
1571,56,Male,11,Media,6229,Fair,High,Low,3,false,72,Master’s Degree,Single,4,Mid,Medium,83,true,false,false,Good,High,Stayed,-121.61694,-12.7214575
69644,19,Male,8,Healthcare,5766,Good,Very High,Below Average,0,true,1,Associate Degree,Married,4,Entry,Medium,19,false,false,true,Fair,Very High,Stayed,91.82457,-19.55488
2808,36,Female,13,Technology,8058,Fair,Low,High,0,false,77,High School,Divorced,1,Entry,Medium,79,false,false,false,Good,Low,Left,-104.86544,9.807658
47155,46,Male,24,Media,5989,Fair,Low,Average,0,false,86,Bachelor’s Degree,Single,1,Senior,Large,90,false,false,false,Excellent,Low,Left,39.935787,-65.042465
28975,34,Male,17,Healthcare,7855,Good,High,Average,2,false,59,High School,Married,1,Mid,Medium,30,false,false,false,Poor,Low,Stayed,-14.763658,23.551476
42940,22,Male,12,Technology,11326,Fair,High,Average,0,false,64,Bachelor’s Degree,Married,4,Senior,Medium,24,true,false,false,Good,Low,Stayed,21.89723,93.02841
43702,56,Male,11,Finance,10587,Poor,Medium,Average,0,false,44,High School,Married,2,Senior,Medium,79,false,false,false,Good,Medium,Stayed,22.611753,88.636925
30261,18,Female,8,Education,4874,Good,High,Average,0,true,16,Bachelor’s Degree,Married,0,Mid,Large,73,false,false,true,Good,Low,Left,-19.4505,-85.89986
64597,33,Female,23,Finance,6205,Poor,High,Below Average,2,false,44,Bachelor’s Degree,Single,5,Senior,Medium,53,false,false,false,Fair,Low,Stayed,58.13753,-18.871328
1830,32,Male,4,Technology,11824,Poor,Medium,High,0,true,29,Master’s Degree,Divorced,1,Mid,Large,15,false,false,false,Good,Low,Left,-118.14823,37.87122
18846,23,Male,6,Education,5839,Poor,Very High,Average,0,false,84,Associate Degree,Married,3,Mid,Medium,9,false,false,true,Good,Low,Left,-52.29521,-52.897785
60254,52,Male,37,Education,2625,Good,High,Below Average,1,false,19,Master’s Degree,Single,1,Mid,Medium,55,false,false,false,Poor,Low,Left,64.51658,-72.83504
11360,45,Female,17,Healthcare,7641,Fair,High,High,0,false,28,Associate Degree,Married,1,Mid,Small,60,false,false,false,Poor,Low,Left,-62.998123,19.072731
33408,26,Female,1,Healthcare,7507,Excellent,High,High,2,false,3,Master’s Degree,Married,3,Senior,Small,21,true,false,false,Good,Medium,Stayed,-6.0154166,-6.9061933
28069,39,Female,8,Technology,7222,Poor,High,Low,0,true,42,Bachelor’s Degree,Married,1,Senior,Medium,75,true,false,true,Excellent,Medium,Stayed,-13.592565,11.50735
58682,51,Female,4,Technology,9980,Excellent,High,Average,1,false,14,Master’s Degree,Single,0,Mid,Medium,61,false,false,false,Poor,Low,Left,63.853188,75.22654
62429,26,Male,6,Healthcare,7520,Good,High,Below Average,0,false,14,Bachelor’s Degree,Married,2,Mid,Large,84,false,false,false,Good,Medium,Stayed,55.272366,33.187202
15808,56,Female,19,Media,6073,Fair,Low,Average,1,true,29,Master’s Degree,Single,2,Mid,Small,92,false,false,false,Excellent,High,Left,-47.48499,-18.511654
69911,39,Female,10,Education,4752,Excellent,High,High,1,true,18,Master’s Degree,Married,2,Senior,Large,12,true,false,false,Good,Medium,Stayed,94.154564,-30.14276
59550,18,Male,7,Media,6760,Poor,High,Average,0,false,25,Bachelor’s Degree,Divorced,0,Mid,Large,44,false,false,false,Good,Low,Left,62.482243,-46.459324
37869,42,Male,17,Media,6371,Excellent,High,Average,0,false,93,PhD,Single,0,Senior,Medium,24,false,false,false,Good,High,Stayed,4.1695065,-26.496275
26558,49,Female,22,Finance,7979,Good,Very High,Average,2,false,91,Bachelor’s Degree,Divorced,6,Mid,Medium,87,false,false,false,Good,High,Stayed,-24.525257,4.3938966
25708,23,Male,3,Technology,7366,Good,High,Low,0,true,55,Bachelor’s Degree,Single,1,Entry,Medium,37,false,false,false,Good,Medium,Left,-26.93755,-1.4494246
72105,47,Male,29,Healthcare,7130,Fair,High,Average,2,false,41,PhD,Married,2,Entry,Small,100,false,false,false,Good,Low,Stayed,111.08908,-0.9385594
58384,38,Female,5,Healthcare,8084,Good,Low,Low,0,false,35,High School,Single,2,Mid,Medium,31,false,true,false,Good,High,Left,44.879425,38.2055
27444,31,Female,14,Technology,8468,Fair,Very High,Below Average,1,false,43,Associate Degree,Married,3,Entry,Small,27,false,false,false,Poor,Low,Left,-22.908422,32.20514
11151,29,Male,13,Technology,8758,Fair,High,Average,0,false,80,Bachelor’s Degree,Divorced,0,Mid,Large,19,false,false,true,Fair,Medium,Left,-64.39709,26.485199
40770,57,Female,30,Finance,11431,Good,Very High,Average,0,false,39,Associate Degree,Divorced,0,Mid,Medium,84,false,false,false,Good,Low,Left,15.191296,100.20828
53686,44,Male,26,Healthcare,7042,Poor,Low,Average,0,false,79,Associate Degree,Married,0,Entry,Small,103,false,false,false,Poor,Low,Left,42.2128,-12.273283
37577,27,Female,13,Finance,7357,Fair,Medium,Average,3,false,13,Master’s Degree,Single,3,Senior,Medium,89,false,false,false,Poor,Low,Left,1.0286978,-20.660944
36848,57,Female,26,Education,3523,Fair,Low,Below Average,0,false,25,Bachelor’s Degree,Divorced,1,Entry,Small,80,false,false,false,Fair,Low,Left,-7.635438,-114.48095
30038,53,Female,7,Technology,9213,Fair,High,Average,0,false,88,Associate Degree,Married,1,Mid,Medium,56,false,false,false,Good,Medium,Stayed,-15.148008,52.282394
384,33,Male,6,Media,5960,Good,High,Below Average,0,false,31,Bachelor’s Degree,Divorced,2,Senior,Medium,23,false,false,true,Fair,Medium,Stayed,-130.58897,-12.634597
2350,40,Male,24,Healthcare,7848,Excellent,Low,Average,1,false,63,Bachelor’s Degree,Married,0,Mid,Medium,59,true,false,true,Fair,Medium,Stayed,-111.555756,10.066552
50926,35,Female,17,Education,4383,Fair,Low,Average,0,true,70,Master’s Degree,Married,1,Mid,Medium,35,true,false,false,Good,Medium,Stayed,29.106298,-94.93436
10207,27,Female,12,Education,4666,Fair,High,Average,3,true,26,Master’s Degree,Married,3,Entry,Medium,34,false,false,false,Excellent,Low,Stayed,-83.79418,-66.32843
17447,34,Male,2,Healthcare,9721,Fair,Very High,High,1,true,35,Bachelor’s Degree,Single,3,Mid,Small,78,false,false,false,Excellent,Medium,Left,-49.774593,84.16712
68052,53,Female,41,Education,4193,Poor,Very High,Below Average,3,false,77,High School,Divorced,3,Mid,Medium,79,false,false,false,Fair,Medium,Stayed,83.8409,-41.276104
29526,40,Female,32,Education,3509,Good,High,High,1,false,58,PhD,Married,4,Entry,Medium,82,false,true,false,Poor,Medium,Stayed,-23.896763,-100.83316
65526,20,Male,12,Healthcare,8243,Fair,Very High,Average,2,false,80,Bachelor’s Degree,Married,2,Mid,Large,19,false,false,false,Good,Very High,Left,71.207954,20.031595
2098,22,Female,7,Healthcare,8160,Fair,Low,Average,0,false,63,Bachelor’s Degree,Married,1,Entry,Large,11,false,false,false,Fair,Medium,Left,-113.316444,10.752123
33085,36,Female,14,Media,5626,Fair,High,Average,2,false,46,Master’s Degree,Single,4,Mid,Medium,48,false,false,false,Good,Medium,Stayed,-15.029231,-50.17278
39426,28,Female,2,Healthcare,8636,Fair,High,Average,0,false,12,Bachelor’s Degree,Married,0,Entry,Medium,73,false,false,false,Poor,Medium,Left,-4.453674,31.328995
69011,37,Female,6,Education,3908,Fair,Very High,Average,1,false,97,Associate Degree,Married,0,Senior,Medium,52,false,false,false,Good,Low,Left,91.523,-43.76658
33240,55,Male,18,Education,4958,Good,High,Average,2,false,92,Bachelor’s Degree,Single,0,Senior,Medium,38,false,false,false,Poor,Low,Stayed,-14.0661545,-52.86778
12884,39,Female,19,Education,3085,Good,Medium,Average,0,true,92,Associate Degree,Single,3,Mid,Medium,25,true,false,false,Good,Low,Stayed,-77.93545,-84.70561
14524,44,Female,25,Education,4354,Fair,High,Average,2,false,16,High School,Married,3,Mid,Medium,91,false,false,false,Good,High,Left,-64.49371,-92.02623
49220,29,Female,14,Healthcare,7139,Poor,Medium,High,2,false,85,Master’s Degree,Single,1,Senior,Medium,88,false,false,true,Poor,Medium,Left,27.646246,1.1668934
20284,23,Female,4,Technology,12992,Excellent,Very High,Low,0,false,58,Associate Degree,Married,1,Mid,Small,16,false,true,false,Fair,Low,Stayed,-45.859035,96.96107
3383,32,Female,17,Healthcare,6469,Good,Medium,Below Average,0,true,12,Master’s Degree,Married,1,Senior,Medium,71,false,false,false,Good,High,Stayed,-104.60407,-5.7191157
57997,42,Male,28,Education,3791,Good,High,Average,0,false,27,Master’s Degree,Married,1,Entry,Medium,42,false,false,false,Fair,Low,Stayed,55.776142,-75.95191
42247,47,Male,10,Media,7006,Good,High,Below Average,3,false,94,Bachelor’s Degree,Married,3,Senior,Small,44,false,false,false,Good,Medium,Stayed,15.256859,13.889276
24961,22,Male,3,Media,6668,Good,High,Average,0,true,44,Bachelor’s Degree,Married,1,Entry,Medium,71,false,true,false,Good,Low,Stayed,-30.982937,-14.585312
5672,36,Female,4,Education,4334,Fair,Medium,Average,0,false,23,Bachelor’s Degree,Married,5,Senior,Medium,66,false,false,false,Good,Medium,Stayed,-96.75419,-34.580364
69024,41,Male,24,Education,4269,Poor,High,Below Average,0,true,43,Master’s Degree,Married,2,Mid,Large,38,false,false,false,Good,Medium,Stayed,90.0132,-44.534218
19620,57,Male,7,Media,6477,Poor,High,High,0,true,87,Associate Degree,Married,5,Entry,Medium,31,false,false,false,Fair,Low,Left,-48.62334,-46.50698
54659,54,Male,5,Technology,10831,Excellent,High,Average,0,true,26,Associate Degree,Married,0,Senior,Small,32,true,false,true,Excellent,High,Stayed,58.25347,103.143715
48631,25,Male,4,Education,5642,Excellent,High,Below Average,3,true,57,PhD,Single,3,Mid,Small,26,false,false,false,Poor,Low,Stayed,27.701496,-76.52409
21430,29,Male,10,Education,3457,Poor,High,Average,0,true,16,High School,Married,1,Entry,Medium,80,false,false,false,Poor,Low,Left,-27.422018,-68.1637
55223,56,Male,6,Finance,9178,Good,High,High,0,false,62,Bachelor’s Degree,Single,0,Entry,Medium,82,true,false,true,Good,Low,Stayed,33.490143,10.382663
41046,51,Female,16,Technology,8459,Good,Very High,High,0,false,83,Master’s Degree,Divorced,4,Entry,Small,72,false,true,false,Excellent,Medium,Left,9.452856,29.144484
45128,24,Female,16,Technology,12407,Excellent,High,High,3,false,99,High School,Single,2,Senior,Large,43,false,false,true,Fair,Low,Stayed,28.426565,91.32552
6780,31,Male,3,Technology,11148,Poor,Medium,Average,0,false,36,PhD,Married,3,Mid,Small,7,false,false,true,Excellent,Low,Stayed,-97.8829,50.714115
53925,50,Male,41,Healthcare,7847,Fair,High,High,0,false,63,Bachelor’s Degree,Married,3,Mid,Large,84,false,false,false,Poor,Low,Stayed,39.091892,86.61942
26576,54,Female,26,Finance,9015,Fair,High,Average,0,false,47,Bachelor’s Degree,Married,0,Entry,Small,69,false,false,true,Good,Low,Left,-24.139425,42.928272
